productId,productName,category,price,costPrice,stockQuantity,reorderPoint,lastRestocked,supplierName,supplierLocation,description,sku,manufacturerCode,warehouseLocation,weight,dimensions,hazardous,fragile,unitsShipped,avgRating,shelfLife,discontinuedDate
PROD-000001,Basic Wrench 3584,Industrial Equipment,1333.01,514.81,7205,16,2026-03-05,Industrial Solutions Inc,Hong Kong,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,MAT-000000,MFR-704486,C-54-21,239.74,195x67x73cm,false,true,26969,2.2,2195,
PROD-000002,Standard Sensor 9229,Chemicals,576.92,2251.23,8226,231,2026-01-17,Industrial Solutions Inc,New York (USA),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,IND-000001,MFR-432700,E-22-40,311.47,114x146x22cm,false,false,30361,,2500,
PROD-000003,Deluxe Sensor 1588,Electronics,2999.1,1704.01,8862,486,2026-02-27,Factory Direct Inc,Shanghai (China),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,ELE-000002,MFR-661234,C-16-37,417.84,117x188x194cm,false,false,6576,1.9,,
PROD-000004,Professional Connector 3440,Packaging,1766.06,961.72,7111,254,2026-02-17,Premier Parts Ltd,Hong Kong,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000003,MFR-430509,I-42-47,244.43,22x158x118cm,false,false,52751,1.3,1001,
PROD-000005,Compact Generator 5895,Furniture,2574.48,531.05,2439,464,2026-01-08,Factory Direct Inc,New York (USA),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000004,MFR-465898,F-22-16,455.92,11x46x146cm,false,false,41508,3.7,,
PROD-000006,Premium Drill 5699,Office Supplies,4929.92,1490.59,2694,203,2026-02-07,Trade Partners Ltd,Los Angeles (USA),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,MAT-000005,MFR-582395,F-34-6,401.31,195x179x95cm,false,false,89227,,1901,
PROD-000007,Compact Switch 3141,Chemicals,57.06,2316.65,7106,358,2025-12-25,Material Distributors AB,Singapore,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000006,MFR-195189,J-11-32,23.72,127x57x19cm,false,false,42705,,,
PROD-000008,Professional Cable 7996,Textiles,1187.32,1616.95,3399,337,2026-01-22,Tech Components Group,Hong Kong,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,TOO-000007,MFR-792793,I-67-14,91.82,136x130x41cm,true,false,27161,3.5,552,
PROD-000009,Industrial Pump 346,Office Supplies,168.12,2336.24,7535,57,2026-02-17,Tech Components Group,Los Angeles (USA),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,PAC-000008,MFR-598553,E-14-39,163.42,174x179x43cm,false,false,50898,,,
PROD-000010,Compact Valve 1351,Industrial Equipment,2684.49,666.27,3272,172,2026-01-20,Industrial Solutions Inc,Hamburg (Germany),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000009,MFR-546157,A-64-35,37.11,172x110x185cm,false,false,96466,4.2,2361,
PROD-000011,Industrial Valve 6067,Materials,4817.41,2191.56,3848,457,2026-02-09,Factory Direct Inc,Dubai (UAE),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000010,MFR-520435,B-63-46,251.69,46x138x127cm,false,false,96951,4.5,996,
PROD-000012,Standard Drill 4180,Materials,2852.32,227.83,8742,34,2026-01-12,Material Distributors AB,Dubai (UAE),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,ACC-000011,MFR-780594,H-53-41,137.5,128x115x58cm,false,false,18707,,1592,
PROD-000013,Professional Generator 9067,Packaging,2902.72,65.64,2773,165,2026-02-18,Trade Partners Ltd,New York (USA),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,OFF-000012,MFR-281350,D-48-10,98.83,45x85x151cm,false,false,43688,2.1,800,
PROD-000014,Standard Connector 1412,Materials,340.83,2123.56,8879,107,2026-02-07,Material Distributors AB,Hong Kong,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,TEX-000013,MFR-958869,B-8-21,179.43,173x98x197cm,false,false,43299,1.4,,
PROD-000015,Basic Generator 219,Office Supplies,4718.97,983.4,5286,445,2025-12-30,Trade Partners Ltd,Hong Kong,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,ACC-000014,MFR-940181,A-93-44,389.17,49x195x39cm,false,false,62417,2.3,,
PROD-000016,Basic Compressor 3384,Tools,2300.04,1681.11,5233,151,2025-12-18,Industrial Solutions Inc,Singapore,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,IND-000015,MFR-795567,F-69-14,393.19,9x31x120cm,false,true,32974,,1591,
PROD-000017,Professional Motor 8220,Packaging,1893.53,2430.17,8966,37,2026-01-18,Reliable Vendors LLC,Los Angeles (USA),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,ELE-000016,MFR-913915,F-6-46,444.53,36x41x59cm,true,false,16699,2,1704,
PROD-000018,Premium Motor 4016,Accessories,1594.34,760.34,284,496,2025-12-08,Factory Direct Inc,Hong Kong,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,IND-000017,MFR-924537,D-32-50,426.26,41x80x162cm,false,false,61347,,2560,2025-12-01
PROD-000019,Basic Motor 3079,Tools,2910.99,1138.24,7744,101,2026-01-29,Premier Parts Ltd,Hamburg (Germany),Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,PAC-000018,MFR-151593,E-33-8,133.22,6x54x123cm,false,true,82512,1.4,,
PROD-000020,Compact Sensor 9850,Accessories,4896.81,2190.19,2813,459,2026-01-25,Global Supply Co,Los Angeles (USA),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,PAC-000019,MFR-201423,D-93-11,263.76,154x107x13cm,false,false,33933,2.9,3259,2025-09-22
PROD-000021,Deluxe Motor 494,Furniture,4909,1507.08,7499,189,2026-03-05,Tech Components Group,Dubai (UAE),Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,IND-000020,MFR-966122,B-59-1,302.78,162x90x128cm,false,false,59332,1.5,446,
PROD-000022,Premium Drill 3674,Tools,1000.79,2437.5,2078,330,2026-01-23,Premier Parts Ltd,Dubai (UAE),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,CHE-000021,MFR-525817,I-73-34,231.54,50x191x137cm,false,true,85975,2.7,,
PROD-000023,Basic Switch 3326,Industrial Equipment,1985.53,1140.76,1439,317,2026-02-03,Factory Direct Inc,Dubai (UAE),Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,OFF-000022,MFR-695092,B-10-16,446.93,173x52x18cm,true,true,9927,3.8,,
PROD-000024,Premium Compressor 5381,Tools,2580.1,1743.5,881,83,2026-02-18,Material Distributors AB,Hong Kong,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,TOO-000023,MFR-693996,I-70-19,413.41,29x58x164cm,false,true,21122,2.3,,
PROD-000025,Industrial Cable 6785,Office Supplies,320.31,1535.11,2505,150,2026-02-26,Global Supply Co,New York (USA),Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,ACC-000024,MFR-678086,E-41-31,32.22,160x68x188cm,false,false,44251,,41,
