avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
3.3,Industrial Equipment,514.81,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,195x67x73cm,2025-11-08,true,false,2026-03-05,MFR-704486,1333.01,PROD-000001,Basic Wrench 3584,16,1088,MAT-000000,7205,Hong Kong,Industrial Solutions Inc,26969,C-54-21,239.74
3.4,Furniture,1305.19,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,158x127x114cm,2026-02-21,false,false,2025-12-23,MFR-339591,4611.74,PROD-000002,Heavy-Duty Pump 9402,452,1129,ELE-000001,1136,Hamburg (Germany),Tech Components Group,71147,C-37-25,106.5
3.7,Packaging,380.24,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,35x149x168cm,2026-02-24,true,false,2026-01-05,MFR-255945,3212.34,PROD-000003,Deluxe Valve 988,304,2301,TEX-000002,692,Dubai (UAE),Trade Partners Ltd,96576,I-2-32,129.47
3.3,Furniture,2106.24,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,169x86x185cm,2026-01-01,false,false,2026-02-03,MFR-228549,877.32,PROD-000004,Standard Pump 5568,432,79,IND-000003,3374,Hong Kong,Tech Components Group,78254,G-22-29,183.68
1.1,Textiles,869.43,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,120x84x117cm,2025-10-28,false,false,2026-01-13,MFR-932403,1349.18,PROD-000005,Heavy-Duty Sensor 866,223,798,IND-000004,6681,Hamburg (Germany),Factory Direct Inc,91182,G-73-5,144.16
4.2,Accessories,1036.05,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,34x95x110cm,2025-09-27,false,false,2026-02-24,MFR-342507,3380.41,PROD-000006,Basic Controller 4209,44,3555,CHE-000005,8113,Shanghai (China),Material Distributors AB,10360,D-32-46,385.84
3.5,Packaging,1982.36,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,58x68x114cm,2025-11-14,true,false,2025-12-30,MFR-933861,733.52,PROD-000007,Basic Switch 3220,264,201,ELE-000006,5170,Singapore,Reliable Vendors LLC,10788,H-71-40,283.83
2.1,Materials,589.61,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,143x152x83cm,2025-11-06,true,false,2026-02-21,MFR-681466,2141,PROD-000008,Industrial Wrench 5325,270,694,IND-000007,5351,Los Angeles (USA),Trade Partners Ltd,67467,D-66-25,213.07
2.9,Industrial Equipment,1224.04,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,44x101x161cm,2025-10-18,true,false,2026-02-22,MFR-260320,1365.35,PROD-000009,Compact Pump 8049,429,508,ELE-000008,6158,Singapore,Global Supply Co,55395,A-93-38,48.58
1,Office Supplies,766.91,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,105x63x105cm,2025-11-01,false,false,2026-01-26,MFR-345424,2149.08,PROD-000010,Industrial Connector 8916,127,2359,OFF-000009,5090,Hong Kong,Factory Direct Inc,49573,F-27-17,165.28
3.3,Accessories,1089.47,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,80x183x61cm,2026-02-02,true,false,2025-12-25,MFR-711778,3244.69,PROD-000011,Premium Connector 5452,225,1721,IND-000010,9647,Hong Kong,Material Distributors AB,25001,G-41-49,438.2
4.9,Industrial Equipment,1567.97,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,116x22x176cm,2025-09-11,false,false,2025-12-09,MFR-234382,3404.67,PROD-000012,Compact Connector 5082,108,1309,IND-000011,7328,Dubai (UAE),Material Distributors AB,56680,J-12-21,242.46
4.7,Packaging,1578.65,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,165x118x9cm,2025-10-07,false,false,2026-01-03,MFR-488236,1381.52,PROD-000013,Deluxe Switch 5331,144,218,PAC-000012,5635,Shanghai (China),Tech Components Group,19607,E-14-22,452.9
1.8,Materials,497.78,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,176x30x100cm,2025-12-05,true,false,2025-12-29,MFR-348341,917.75,PROD-000014,Professional Pump 3723,211,1164,FUR-000013,2066,Singapore,Reliable Vendors LLC,88786,G-22-38,444.62
3.1,Accessories,196.58,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,102x102x7cm,2025-10-24,true,false,2025-12-19,MFR-489695,765.86,PROD-000015,Compact Cable 7684,186,3242,CHE-000014,4123,Dubai (UAE),Tech Components Group,39214,E-11-7,92.67
3.7,Accessories,51.33,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,90x88x73cm,2026-01-14,false,false,2025-12-27,MFR-687299,4668.34,PROD-000016,Standard Valve 4839,437,1924,IND-000015,9306,Dubai (UAE),Premier Parts Ltd,45892,G-56-17,271.86
2.5,Tools,1933.27,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,89x135x53cm,2025-09-26,true,false,2026-02-12,MFR-716153,1397.69,PROD-000017,Deluxe Compressor 2613,350,3549,CHE-000016,5112,New York (USA),Reliable Vendors LLC,83821,I-33-5,357.31
