avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
3.3,Industrial Equipment,514.81,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,195x67x73cm,2025-08-21,true,false,2025-12-16,MFR-704486,1333.01,PROD-000001,Basic Wrench 3584,16,1088,MAT-000000,7205,Hong Kong,Industrial Solutions Inc,26969,C-54-21,239.74
3.4,Furniture,1305.19,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,158x127x114cm,2025-12-04,false,false,2025-10-05,MFR-339591,4611.74,PROD-000002,Heavy-Duty Pump 9402,452,1129,ELE-000001,1136,Hamburg (Germany),Tech Components Group,71147,C-37-25,106.5
3.7,Packaging,380.24,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,35x149x168cm,2025-12-07,true,false,2025-10-18,MFR-255945,3212.34,PROD-000003,Deluxe Valve 988,304,2301,TEX-000002,692,Dubai (UAE),Trade Partners Ltd,96576,I-2-32,129.47
3.3,Furniture,2106.24,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,169x86x185cm,2025-10-14,false,false,2025-11-16,MFR-228549,877.32,PROD-000004,Standard Pump 5568,432,79,IND-000003,3374,Hong Kong,Tech Components Group,78254,G-22-29,183.68
1.1,Textiles,869.43,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,120x84x117cm,2025-08-10,false,false,2025-10-26,MFR-932403,1349.18,PROD-000005,Heavy-Duty Sensor 866,223,798,IND-000004,6681,Hamburg (Germany),Factory Direct Inc,91182,G-73-5,144.16
4.2,Accessories,1036.05,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,34x95x110cm,2025-07-10,false,false,2025-12-07,MFR-342507,3380.41,PROD-000006,Basic Controller 4209,44,3555,CHE-000005,8113,Shanghai (China),Material Distributors AB,10360,D-32-46,385.84
3.5,Packaging,1982.36,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,58x68x114cm,2025-08-27,true,false,2025-10-12,MFR-933861,733.52,PROD-000007,Basic Switch 3220,264,201,ELE-000006,5170,Singapore,Reliable Vendors LLC,10788,H-71-40,283.83
2.1,Materials,589.61,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,143x152x83cm,2025-08-19,true,false,2025-12-04,MFR-681466,2141,PROD-000008,Industrial Wrench 5325,270,694,IND-000007,5351,Los Angeles (USA),Trade Partners Ltd,67467,D-66-25,213.07
2.9,Industrial Equipment,1224.04,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,44x101x161cm,2025-07-31,true,false,2025-12-05,MFR-260320,1365.35,PROD-000009,Compact Pump 8049,429,508,ELE-000008,6158,Singapore,Global Supply Co,55395,A-93-38,48.58
1,Office Supplies,766.91,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,105x63x105cm,2025-08-14,false,false,2025-11-08,MFR-345424,2149.08,PROD-000010,Industrial Connector 8916,127,2359,OFF-000009,5090,Hong Kong,Factory Direct Inc,49573,F-27-17,165.28
