productId,productName,category,price,costPrice,stockQuantity,reorderPoint,lastRestocked,supplierName,supplierLocation,description,sku,manufacturerCode,warehouseLocation,weight,dimensions,hazardous,fragile,unitsShipped,avgRating,shelfLife,discontinuedDate
PROD-000001,Basic Wrench 3584,Industrial Equipment,1333.01,514.81,7205,16,2026-03-16,Industrial Solutions Inc,Hong Kong,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,MAT-000000,MFR-704486,C-54-21,239.74,195x67x73cm,false,true,26969,3.3,1088,2025-11-19
PROD-000002,Heavy-Duty Pump 9402,Furniture,4611.74,1305.19,1136,452,2026-01-03,Tech Components Group,Hamburg (Germany),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,ELE-000001,MFR-339591,C-37-25,106.5,158x127x114cm,false,false,71147,3.4,1129,2026-03-04
PROD-000003,Deluxe Valve 988,Packaging,3212.34,380.24,692,304,2026-01-16,Trade Partners Ltd,Dubai (UAE),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,TEX-000002,MFR-255945,I-2-32,129.47,35x149x168cm,false,true,96576,3.7,2301,2026-03-07
PROD-000004,Standard Pump 5568,Furniture,877.32,2106.24,3374,432,2026-02-14,Tech Components Group,Hong Kong,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,IND-000003,MFR-228549,G-22-29,183.68,169x86x185cm,false,false,78254,3.3,79,2026-01-12
PROD-000005,Heavy-Duty Sensor 866,Textiles,1349.18,869.43,6681,223,2026-01-24,Factory Direct Inc,Hamburg (Germany),Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,IND-000004,MFR-932403,G-73-5,144.16,120x84x117cm,false,false,91182,1.1,798,2025-11-08
PROD-000006,Basic Controller 4209,Accessories,3380.41,1036.05,8113,44,2026-03-07,Material Distributors AB,Shanghai (China),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,CHE-000005,MFR-342507,D-32-46,385.84,34x95x110cm,false,false,10360,4.2,3555,2025-10-08
PROD-000007,Basic Switch 3220,Packaging,733.52,1982.36,5170,264,2026-01-10,Reliable Vendors LLC,Singapore,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,ELE-000006,MFR-933861,H-71-40,283.83,58x68x114cm,false,true,10788,3.5,201,2025-11-25
PROD-000008,Industrial Wrench 5325,Materials,2141,589.61,5351,270,2026-03-04,Trade Partners Ltd,Los Angeles (USA),Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,IND-000007,MFR-681466,D-66-25,213.07,143x152x83cm,false,true,67467,2.1,694,2025-11-17
PROD-000009,Compact Pump 8049,Industrial Equipment,1365.35,1224.04,6158,429,2026-03-05,Global Supply Co,Singapore,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,ELE-000008,MFR-260320,A-93-38,48.58,44x101x161cm,false,true,55395,2.9,508,2025-10-29
PROD-000010,Industrial Connector 8916,Office Supplies,2149.08,766.91,5090,127,2026-02-06,Factory Direct Inc,Hong Kong,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,OFF-000009,MFR-345424,F-27-17,165.28,105x63x105cm,false,false,49573,1,2359,2025-11-12
PROD-000011,Premium Connector 5452,Accessories,3244.69,1089.47,9647,225,2026-01-05,Material Distributors AB,Hong Kong,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,IND-000010,MFR-711778,G-41-49,438.2,80x183x61cm,false,true,25001,3.3,1721,2026-02-13
